"problem","submission_id","language","source_path","official_language","run_status","good","skipped_existing","reuse_from","compile_ok","tests_ok","tests_total","diffs","retries_used","grace_resolved","review_required","review_reason","details_csv","review_csv","elapsed_seconds"
"gigel-si-sosetele","1323079456","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323079456.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323079456.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323079456.csv","","0.0"
"gigel-si-sosetele","1323079770","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323079770.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323079770.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323079770.csv","","0.0"
"gigel-si-sosetele","1323229590","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323229590.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323229590.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323229590.csv","","0.0"
"gigel-si-sosetele","1323319257","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323319257.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323319257.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323319257.csv","","0.0"
"gigel-si-sosetele","1323319337","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323319337.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323319337.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323319337.csv","","0.0"
"gigel-si-sosetele","1323361813","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323361813.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323361813.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323361813.csv","","0.0"
"gigel-si-sosetele","1323364313","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323364313.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323364313.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323364313.csv","","0.0"
"gigel-si-sosetele","1323364419","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323364419.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323364419.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323364419.csv","","0.0"
"gigel-si-sosetele","1323364472","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323364472.java","java8","review_required","False","False","","True","48","50","2","0","0","True","LOCAL_PASS_OFFICIAL_FAIL","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323364472.csv","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1323364472.csv","139.294"
"gigel-si-sosetele","1323364822","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323364822.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323364822.csv","","183.184"
"gigel-si-sosetele","1323366002","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323366002.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323366002.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323366002.csv","","0.0"
"gigel-si-sosetele","1323367810","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323367810.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323367810.csv","","234.389"
"gigel-si-sosetele","1323367951","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323367951.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323367951.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323367951.csv","","0.0"
"gigel-si-sosetele","1323370334","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323370334.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323370334.csv","","251.317"
"gigel-si-sosetele","1323370528","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323370528.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323370528.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323370528.csv","","0.0"
"gigel-si-sosetele","1323370982","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323370982.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323370982.csv","","252.038"
"gigel-si-sosetele","1323372857","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323372857.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323372857.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323372857.csv","","0.0"
"gigel-si-sosetele","1323372974","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323372974.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323372974.csv","True","50","50","0","0","1","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323372974.csv","","0.0"
"gigel-si-sosetele","1323373348","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323373348.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323373348.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323373348.csv","","0.0"
"gigel-si-sosetele","1323374835","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323374835.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323374835.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323374835.csv","","0.0"
"gigel-si-sosetele","1323374856","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323374856.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323374856.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323374856.csv","","0.0"
"gigel-si-sosetele","1323384436","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323384436.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323384436.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323384436.csv","","0.0"
"gigel-si-sosetele","1323384873","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323384873.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323384873.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323384873.csv","","0.0"
"gigel-si-sosetele","1323387596","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323387596.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323387596.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323387596.csv","","0.0"
"gigel-si-sosetele","1323387618","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323387618.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323387618.csv","","18.829"
"gigel-si-sosetele","1323387637","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323387637.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323387637.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323387637.csv","","0.0"
"gigel-si-sosetele","1323387706","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323387706.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323387706.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323387706.csv","","0.0"
"gigel-si-sosetele","1323387754","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323387754.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323387754.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323387754.csv","","0.0"
"gigel-si-sosetele","1323395904","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323395904.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323395904.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323395904.csv","","0.0"
"gigel-si-sosetele","1323396071","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323396071.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323396071.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323396071.csv","","0.0"
"gigel-si-sosetele","1323396324","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323396324.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323396324.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323396324.csv","","0.0"
"gigel-si-sosetele","1323396411","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323396411.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323396411.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323396411.csv","","0.0"
"gigel-si-sosetele","1323396483","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323396483.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323396483.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323396483.csv","","0.0"
"gigel-si-sosetele","1323396908","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323396908.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323396908.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323396908.csv","","0.0"
"gigel-si-sosetele","1323397061","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323397061.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323397061.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323397061.csv","","0.0"
"gigel-si-sosetele","1323397219","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323397219.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323397219.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323397219.csv","","0.0"
"gigel-si-sosetele","1323398262","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323398262.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323398262.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323398262.csv","","0.0"
"gigel-si-sosetele","1323398301","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323398301.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323398301.csv","","260.823"
"gigel-si-sosetele","1323398364","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323398364.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323398364.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323398364.csv","","0.0"
"gigel-si-sosetele","1323398391","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323398391.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323398391.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323398391.csv","","0.0"
"gigel-si-sosetele","1323398414","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323398414.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323398414.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323398414.csv","","0.0"
"gigel-si-sosetele","1323398894","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323398894.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323398894.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323398894.csv","","0.0"
"gigel-si-sosetele","1323398992","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323398992.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323398992.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323398992.csv","","0.0"
