problem,language,first_submission_id,second_submission_id,avg_similarity,first_user,second_user,first_score,second_score,first_timestamp,second_timestamp,metadata_found,jplag_100,same_user,same_score,safe_candidate,reason
gigel-si-telefonul,cpp,1314236484,1314236757,1.0,user_0172,user_0172,25.0,22.5,109,126,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236484,1314236764,1.0,user_0172,user_0172,25.0,25.0,109,127,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236615,1314236747,1.0,user_0172,user_0172,22.5,22.5,118,126,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236615,1314236757,1.0,user_0172,user_0172,22.5,22.5,118,126,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236615,1314236764,1.0,user_0172,user_0172,22.5,25.0,118,127,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236735,1314236746,1.0,user_0092,user_0092,2.5,2.5,125,126,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236747,1314236757,1.0,user_0172,user_0172,22.5,22.5,126,126,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236747,1314236764,1.0,user_0172,user_0172,22.5,25.0,126,127,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236757,1314236764,1.0,user_0172,user_0172,22.5,25.0,126,127,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237066,1314237184,1.0,user_0004,user_0004,7.5,7.5,145,151,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237066,1314237596,1.0,user_0004,user_0004,7.5,5.0,145,171,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237066,1314237623,1.0,user_0004,user_0004,7.5,7.5,145,172,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237184,1314237596,1.0,user_0004,user_0004,7.5,5.0,151,171,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237184,1314237623,1.0,user_0004,user_0004,7.5,7.5,151,172,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237355,1314237410,1.0,user_0179,user_0179,25.0,20.0,160,162,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237355,1314237541,1.0,user_0179,user_0179,25.0,25.0,160,169,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237355,1314237770,1.0,user_0179,user_0179,25.0,25.0,160,178,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237405,1314237429,1.0,user_0078,user_0078,20.0,20.0,162,163,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237405,1314237460,1.0,user_0078,user_0078,20.0,45.0,162,165,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237410,1314237541,1.0,user_0179,user_0179,20.0,25.0,162,169,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237410,1314237770,1.0,user_0179,user_0179,20.0,25.0,162,178,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237429,1314237460,1.0,user_0078,user_0078,20.0,45.0,163,165,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237519,1314237557,1.0,user_0078,user_0078,45.0,45.0,168,170,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237519,1314237716,1.0,user_0078,user_0078,45.0,45.0,168,177,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237519,1314237768,1.0,user_0078,user_0078,45.0,22.5,168,178,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237519,1314237787,1.0,user_0078,user_0078,45.0,22.5,168,179,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237519,1314237808,1.0,user_0078,user_0078,45.0,45.0,168,180,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237541,1314237770,1.0,user_0179,user_0179,25.0,25.0,169,178,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237557,1314237716,1.0,user_0078,user_0078,45.0,45.0,170,177,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237557,1314237768,1.0,user_0078,user_0078,45.0,22.5,170,178,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237557,1314237787,1.0,user_0078,user_0078,45.0,22.5,170,179,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237557,1314237808,1.0,user_0078,user_0078,45.0,45.0,170,180,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237596,1314237623,1.0,user_0004,user_0004,5.0,7.5,171,172,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237716,1314237768,1.0,user_0078,user_0078,45.0,22.5,177,178,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237716,1314237787,1.0,user_0078,user_0078,45.0,22.5,177,179,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237716,1314237808,1.0,user_0078,user_0078,45.0,45.0,177,180,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237768,1314237787,1.0,user_0078,user_0078,22.5,22.5,178,179,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314237768,1314237808,1.0,user_0078,user_0078,22.5,45.0,178,180,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314237787,1314237808,1.0,user_0078,user_0078,22.5,45.0,179,180,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1323386252,1323386334,1.0,user_0003,user_0003,5.0,20.0,519656,519660,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1323386957,1323387090,1.0,user_0003,user_0003,25.0,25.0,519683,519688,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323403394,1323403431,1.0,user_0127,user_0127,47.5,50.0,520356,520362,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1323405258,1323405345,1.0,user_0130,user_0130,5.0,5.0,520636,520650,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323405388,1323405398,1.0,user_0130,user_0130,40.0,40.0,520657,520659,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323405388,1323405414,1.0,user_0130,user_0130,40.0,50.0,520657,520662,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1323405388,1323445893,1.0,user_0130,user_0037,40.0,50.0,520657,522710,True,True,False,False,False,"different_user,different_score"
gigel-si-telefonul,cpp,1323405398,1323405414,1.0,user_0130,user_0130,40.0,50.0,520659,520662,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1323405398,1323445893,1.0,user_0130,user_0037,40.0,50.0,520659,522710,True,True,False,False,False,"different_user,different_score"
gigel-si-telefonul,cpp,1323405414,1323445893,1.0,user_0130,user_0037,50.0,50.0,520662,522710,True,True,False,True,False,different_user
gigel-si-telefonul,cpp,1323427658,1323427691,1.0,user_0018,user_0018,7.5,7.5,521625,521627,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323427658,1323431836,1.0,user_0018,user_0018,7.5,7.5,521625,521845,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323427658,1323431948,1.0,user_0018,user_0018,7.5,7.5,521625,521858,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323427691,1323431836,1.0,user_0018,user_0018,7.5,7.5,521627,521845,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323427691,1323431948,1.0,user_0018,user_0018,7.5,7.5,521627,521858,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323427765,1323429397,1.0,user_0006,user_0006,42.5,42.5,521631,521689,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323427765,1323429954,1.0,user_0006,user_0006,42.5,42.5,521631,521709,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323427973,1323427996,1.0,user_0014,user_0014,50.0,50.0,521643,521644,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323429397,1323429954,1.0,user_0006,user_0006,42.5,42.5,521689,521709,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323429910,1323429935,1.0,user_0006,user_0006,45.0,50.0,521707,521708,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1323431836,1323431948,1.0,user_0018,user_0018,7.5,7.5,521845,521858,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323432495,1323432510,1.0,user_0018,user_0018,25.0,25.0,521922,521923,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323432645,1323432665,1.0,user_0018,user_0018,20.0,25.0,521941,521946,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1323432645,1323432739,1.0,user_0018,user_0018,20.0,25.0,521941,521955,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1323432665,1323432739,1.0,user_0018,user_0018,25.0,25.0,521946,521955,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1323456041,1323456140,1.0,user_0034,user_0034,25.0,17.5,523315,523330,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1331965868,1331966085,1.0,user_0052,user_0052,22.5,50.0,990961,990975,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1332180294,1332180897,1.0,user_0045,user_0045,25.0,22.5,1003538,1003562,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1332180294,1332180910,1.0,user_0045,user_0045,25.0,17.5,1003538,1003563,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1332180897,1332180910,1.0,user_0045,user_0045,22.5,17.5,1003562,1003563,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1332183204,1332199818,1.0,user_0045,user_0045,50.0,50.0,1003609,1004090,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1332720333,1332720368,1.0,user_0010,user_0010,5.0,50.0,1025886,1025894,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1332755494,1332756043,1.0,user_0019,user_0019,22.5,25.0,1026918,1026938,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1332755545,1332755677,1.0,user_0019,user_0019,17.5,25.0,1026920,1026925,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1332755545,1332755933,1.0,user_0019,user_0019,17.5,25.0,1026920,1026935,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1332755677,1332755933,1.0,user_0019,user_0019,25.0,25.0,1026925,1026935,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1332757327,1332757539,1.0,user_0049,user_0049,30.0,20.0,1026981,1026988,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1332757327,1332757584,1.0,user_0049,user_0049,30.0,30.0,1026981,1026990,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1332757506,1332757636,1.0,user_0026,user_0026,42.5,42.5,1026987,1026992,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1332757506,1332757801,1.0,user_0026,user_0026,42.5,42.5,1026987,1026997,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1332757539,1332757584,1.0,user_0049,user_0049,20.0,30.0,1026988,1026990,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1332757636,1332757801,1.0,user_0026,user_0026,42.5,42.5,1026992,1026997,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1332758186,1332758274,1.0,user_0049,user_0049,35.0,35.0,1027009,1027012,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1332758186,1332758308,1.0,user_0049,user_0049,35.0,35.0,1027009,1027013,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1332758186,1332758469,1.0,user_0049,user_0049,35.0,32.5,1027009,1027018,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1332758274,1332758308,1.0,user_0049,user_0049,35.0,35.0,1027012,1027013,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1332758274,1332758469,1.0,user_0049,user_0049,35.0,32.5,1027012,1027018,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1332758308,1332758469,1.0,user_0049,user_0049,35.0,32.5,1027013,1027018,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1342820510,1342820556,1.0,user_0038,user_0038,25.0,25.0,1502246,1502248,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1342820510,1342820606,1.0,user_0038,user_0038,25.0,25.0,1502246,1502249,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1342820556,1342820606,1.0,user_0038,user_0038,25.0,25.0,1502248,1502249,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1344635291,1408489680,1.0,user_0013,user_0155,50.0,50.0,1581581,3695429,True,True,False,True,False,different_user
gigel-si-telefonul,cpp,1359951515,1361756817,1.0,user_0001,user_0097,50.0,50.0,2067688,2123867,True,True,False,True,False,different_user
gigel-si-telefonul,cpp,1359951515,1361911498,1.0,user_0001,user_0126,50.0,50.0,2067688,2130941,True,True,False,True,False,different_user
gigel-si-telefonul,cpp,1361756817,1361911498,1.0,user_0097,user_0126,50.0,50.0,2123867,2130941,True,True,False,True,False,different_user
gigel-si-telefonul,cpp,1378093199,1378093326,1.0,user_0101,user_0101,10.0,10.0,2637003,2637007,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1378145122,1378145178,1.0,user_0180,user_0180,22.5,7.5,2639768,2639770,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1378158787,1378158909,1.0,user_0104,user_0104,45.0,45.0,2640081,2640092,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1378159543,1378159550,1.0,user_0106,user_0106,5.0,5.0,2640155,2640155,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1391778985,1391778995,1.0,user_0152,user_0152,22.5,22.5,3141200,3141201,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1391836330,1391836567,1.0,user_0099,user_0099,25.0,25.0,3143914,3143921,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1391836330,1391836611,1.0,user_0099,user_0099,25.0,25.0,3143914,3143922,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1391836567,1391836611,1.0,user_0099,user_0099,25.0,25.0,3143921,3143922,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1391864011,1391864034,1.0,user_0083,user_0083,25.0,25.0,3145323,3145325,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1391864011,1391864040,1.0,user_0083,user_0083,25.0,25.0,3145323,3145326,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1391864034,1391864040,1.0,user_0083,user_0083,25.0,25.0,3145325,3145326,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1391931654,1391931719,1.0,user_0069,user_0069,7.5,22.5,3147876,3147877,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1408435063,1408435073,1.0,user_0093,user_0093,25.0,25.0,3692771,3692772,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408435214,1408435238,1.0,user_0093,user_0093,25.0,25.0,3692801,3692804,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408462797,1408462803,1.0,user_0139,user_0139,2.5,2.5,3694316,3694317,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408462834,1408462841,1.0,user_0139,user_0139,2.5,17.5,3694332,3694334,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1408462834,1408462843,1.0,user_0139,user_0139,2.5,25.0,3694332,3694334,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1408462841,1408462843,1.0,user_0139,user_0139,17.5,25.0,3694334,3694334,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1408462847,1408462855,1.0,user_0139,user_0139,25.0,25.0,3694335,3694337,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408485379,1408485926,1.0,user_0079,user_0079,25.0,17.5,3695311,3695320,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1408485379,1408485954,1.0,user_0079,user_0079,25.0,25.0,3695311,3695320,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408485379,1408486016,1.0,user_0079,user_0079,25.0,22.5,3695311,3695321,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1408485926,1408485954,1.0,user_0079,user_0079,17.5,25.0,3695320,3695320,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1408485926,1408486016,1.0,user_0079,user_0079,17.5,22.5,3695320,3695321,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1408485954,1408486016,1.0,user_0079,user_0079,25.0,22.5,3695320,3695321,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1408486537,1408487459,1.0,user_0079,user_0079,25.0,50.0,3695333,3695355,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1408512846,1408513125,1.0,user_0156,user_0156,2.5,2.5,3696439,3696440,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408512846,1408513544,1.0,user_0156,user_0156,2.5,50.0,3696439,3696442,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1408513125,1408513544,1.0,user_0156,user_0156,2.5,50.0,3696440,3696442,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1408519031,1408519251,1.0,user_0080,user_0080,25.0,25.0,3696516,3696523,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408519031,1408519319,1.0,user_0080,user_0080,25.0,25.0,3696516,3696525,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408519031,1408519493,1.0,user_0080,user_0080,25.0,25.0,3696516,3696530,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408519031,1408519524,1.0,user_0080,user_0080,25.0,25.0,3696516,3696532,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408519251,1408519319,1.0,user_0080,user_0080,25.0,25.0,3696523,3696525,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408519251,1408519493,1.0,user_0080,user_0080,25.0,25.0,3696523,3696530,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408519251,1408519524,1.0,user_0080,user_0080,25.0,25.0,3696523,3696532,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408519319,1408519493,1.0,user_0080,user_0080,25.0,25.0,3696525,3696530,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1408519319,1408519524,1.0,user_0080,user_0080,25.0,25.0,3696525,3696532,True,True,True,True,True,safe_candidate
