problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
gigel-si-telefonul,1408502806,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408502806.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408502806.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408502806.csv,,0.0
gigel-si-telefonul,1408512846,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408512846.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408512846.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408512846.csv,,0.0
gigel-si-telefonul,1408513544,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408513544.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408513544.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408513544.csv,,0.0
gigel-si-telefonul,1408519031,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408519031.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408519031.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408519031.csv,,0.0
gigel-si-telefonul,1408520167,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408520167.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408520167.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408520167.csv,,0.0
gigel-si-telefonul,1408521656,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408521656.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408521656.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408521656.csv,,0.0
gigel-si-telefonul,1408521697,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408521697.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408521697.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408521697.csv,,0.0
gigel-si-telefonul,1408521978,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408521978.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408521978.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408521978.csv,,0.0
gigel-si-telefonul,1408522525,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408522525.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408522525.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408522525.csv,,0.0
gigel-si-telefonul,1408523025,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408523025.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408523025.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408523025.csv,,0.0
gigel-si-telefonul,1408525900,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408525900.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408525900.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408525900.csv,,0.0
gigel-si-telefonul,1408525956,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408525956.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408525956.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408525956.csv,,0.0
gigel-si-telefonul,1408526002,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408526002.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408526002.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408526002.csv,,0.0
gigel-si-telefonul,1408526498,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408526498.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408526498.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408526498.csv,,0.0
gigel-si-telefonul,1408526853,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408526853.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408526853.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408526853.csv,,0.0
gigel-si-telefonul,1408527096,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408527096.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408527096.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408527096.csv,,0.0
gigel-si-telefonul,1408527632,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408527632.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408527632.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408527632.csv,,0.0
gigel-si-telefonul,1408527797,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408527797.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408527797.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408527797.csv,,0.0
gigel-si-telefonul,1408528181,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408528181.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408528181.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408528181.csv,,0.0
gigel-si-telefonul,1408530438,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408530438.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408530438.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408530438.csv,,0.0
gigel-si-telefonul,1408530786,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408530786.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408530786.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408530786.csv,,0.0
gigel-si-telefonul,1408530802,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408530802.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408530802.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408530802.csv,,0.0
gigel-si-telefonul,1408530834,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408530834.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408530834.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408530834.csv,,0.0
gigel-si-telefonul,1408530882,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408530882.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408530882.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408530882.csv,,0.0
gigel-si-telefonul,1408530992,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408530992.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408530992.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408530992.csv,,0.0
gigel-si-telefonul,1408531003,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408531003.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408531003.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408531003.csv,,0.0
gigel-si-telefonul,1408531010,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408531010.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408531010.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408531010.csv,,0.0
gigel-si-telefonul,1408532058,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408532058.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408532058.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408532058.csv,,0.0
gigel-si-telefonul,1408543326,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408543326.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408543326.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408543326.csv,,0.0
gigel-si-telefonul,1408543676,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408543676.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408543676.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408543676.csv,,0.0
gigel-si-telefonul,1408543997,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408543997.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408543997.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408543997.csv,,0.0
gigel-si-telefonul,1408544006,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408544006.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408544006.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408544006.csv,,0.0
gigel-si-telefonul,1408544513,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408544513.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408544513.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408544513.csv,,0.0
gigel-si-telefonul,1408548585,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408548585.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408548585.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408548585.csv,,0.0
gigel-si-telefonul,1408555579,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408555579.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408555579.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408555579.csv,,0.0
gigel-si-telefonul,1408557234,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408557234.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408557234.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408557234.csv,,0.0
gigel-si-telefonul,1408559415,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408559415.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408559415.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408559415.csv,,0.0
gigel-si-telefonul,1408560698,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408560698.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408560698.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408560698.csv,,0.0
gigel-si-telefonul,1408563409,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408563409.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408563409.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408563409.csv,,0.0
gigel-si-telefonul,1408564202,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408564202.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408564202.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408564202.csv,,0.0
gigel-si-telefonul,1408564316,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408564316.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408564316.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408564316.csv,,0.0
gigel-si-telefonul,1408564568,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408564568.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408564568.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408564568.csv,,0.0
gigel-si-telefonul,1408564702,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408564702.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408564702.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408564702.csv,,0.0
gigel-si-telefonul,1408565472,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408565472.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408565472.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408565472.csv,,0.0
gigel-si-telefonul,1408567387,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408567387.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408567387.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408567387.csv,,0.0
gigel-si-telefonul,1408568669,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408568669.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408568669.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408568669.csv,,0.0
gigel-si-telefonul,1408568689,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408568689.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408568689.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408568689.csv,,0.0
gigel-si-telefonul,1408568888,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408568888.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408568888.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408568888.csv,,0.0
gigel-si-telefonul,1408569671,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408569671.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408569671.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408569671.csv,,0.0
gigel-si-telefonul,1408569744,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408569744.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408569744.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408569744.csv,,0.0
gigel-si-telefonul,1408569749,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408569749.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408569749.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408569749.csv,,0.0
gigel-si-telefonul,1408569946,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408569946.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408569946.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408569946.csv,,0.0
