submission_id,user_id,attempt_number,score,language,result,algorithm,label_type,extraction_source,model,reasoning_effort,top1_probability,second_algorithm,second_probability,p_DIRECT_NESTED_LOOP_MATCHING,p_FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,p_FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,p_HASH_MAP_LOOKUP_MATCHING,p_SORT_ADJACENT_PAIRING,p_SORT_BINARY_SEARCH_MATCHING,p_SORT_TWO_POINTER_MATCHING,p_UNKNOWN
1314236542,user_0078,9,27.08,java,Terminated due ...,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5625,SORT_ADJACENT_PAIRING,0.2080078125,0.005523681640625,0.01171875,0.09814453125,0.0218505859375,0.2080078125,0.08642578125,0.5625,0.004302978515625
1323421343,user_0079,2,12.5,java,Runtime Error,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8359375,HASH_MAP_LOOKUP_MATCHING,0.12890625,0.00341796875,0.017333984375,0.8359375,0.12890625,0.004974365234375,0.003021240234375,0.003875732421875,0.00125885009765625
1323422127,user_0079,4,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.88671875,HASH_MAP_LOOKUP_MATCHING,0.09326171875,0.0011749267578125,0.00634765625,0.88671875,0.09326171875,0.0038604736328125,0.0024871826171875,0.0059814453125,0.00067138671875
1314237488,user_0080,2,50.0,java,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236727,user_0081,2,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237019,user_0081,4,12.5,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237284,user_0081,6,16.67,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237544,user_0081,8,15.63,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236676,user_0082,1,7.29,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236805,user_0082,3,22.92,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237242,user_0082,5,37.5,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235786,user_0083,2,6.25,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235929,user_0083,4,1.04,cpp,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.75,SORT_ADJACENT_PAIRING,0.1298828125,0.0478515625,0.002532958984375,0.002105712890625,0.0093994140625,0.1298828125,0.037353515625,0.0225830078125,0.75
1314236086,user_0083,6,1.04,cpp,Segmentation Fault,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.478515625,SORT_ADJACENT_PAIRING,0.421875,0.001953125,0.0034332275390625,0.0185546875,0.00933837890625,0.421875,0.06494140625,0.478515625,0.0020751953125
1314236171,user_0083,8,1.04,cpp,Segmentation Fault,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5859375,SORT_ADJACENT_PAIRING,0.2158203125,0.0057373046875,0.00946044921875,0.0791015625,0.0274658203125,0.2158203125,0.06982421875,0.5859375,0.006103515625
1314236240,user_0083,10,2.08,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.51171875,SORT_ADJACENT_PAIRING,0.3515625,0.004425048828125,0.00640869140625,0.0419921875,0.019775390625,0.3515625,0.06103515625,0.51171875,0.00567626953125
1314236657,user_0083,15,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.75390625,SORT_ADJACENT_PAIRING,0.16796875,0.00396728515625,0.0034942626953125,0.0201416015625,0.01220703125,0.16796875,0.033203125,0.75390625,0.004486083984375
1314235125,user_0084,2,2.08,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236121,user_0084,5,3.13,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344729683,user_0085,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.875,HASH_MAP_LOOKUP_MATCHING,0.08154296875,0.00168609619140625,0.0263671875,0.875,0.08154296875,0.0037994384765625,0.004058837890625,0.007110595703125,0.000797271728515625
1391906763,user_0087,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323455652,user_0088,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361335270,user_0089,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236093,user_0091,1,2.08,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323450930,user_0092,1,12.5,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.84765625,SORT_ADJACENT_PAIRING,0.1015625,0.0027008056640625,0.00286865234375,0.01373291015625,0.0093994140625,0.1015625,0.017578125,0.84765625,0.003692626953125
1323451207,user_0092,3,12.5,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.416015625,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.3671875,0.00433349609375,0.0111083984375,0.3671875,0.08203125,0.072265625,0.038818359375,0.416015625,0.00762939453125
1323453095,user_0092,5,46.88,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.75,SORT_ADJACENT_PAIRING,0.189453125,0.0015411376953125,0.00238037109375,0.01373291015625,0.0093994140625,0.189453125,0.032958984375,0.75,0.00174713134765625
1332759739,user_0093,1,6.25,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332760301,user_0093,3,29.17,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332760380,user_0093,5,7.29,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332760469,user_0093,7,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332621257,user_0094,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323453029,user_0095,2,12.5,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344697950,user_0096,2,2.08,cpp,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344707760,user_0096,4,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344708332,user_0096,6,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323450466,user_0097,1,14.58,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314234648,user_0098,1,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236241,user_0100,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1331970800,user_0102,1,50.0,java,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332621209,user_0103,2,47.92,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.92578125,HASH_MAP_LOOKUP_MATCHING,0.05224609375,0.00122833251953125,0.01495361328125,0.92578125,0.05224609375,0.0014801025390625,0.0014801025390625,0.0017852783203125,0.00061798095703125
1323418536,user_0105,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323418721,user_0105,3,8.33,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323449375,user_0105,6,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344487067,user_0106,2,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236357,user_0107,2,29.17,java,Runtime Error,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.84375,HASH_MAP_LOOKUP_MATCHING,0.1298828125,0.00144195556640625,0.0198974609375,0.84375,0.1298828125,0.0019683837890625,0.00072479248046875,0.00153350830078125,0.000194549560546875
1314234657,user_0108,2,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235481,user_0109,2,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314234991,user_0110,1,8.33,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235214,user_0110,3,20.83,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235590,user_0110,6,20.83,cpp,Segmentation Fault,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344569945,user_0111,1,12.5,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.765625,SORT_ADJACENT_PAIRING,0.1708984375,0.0037841796875,0.0031280517578125,0.01092529296875,0.0096435546875,0.1708984375,0.02978515625,0.765625,0.004547119140625
1344570817,user_0111,3,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332202515,user_0112,1,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361579967,user_0113,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236552,user_0114,2,7.29,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237045,user_0114,4,7.29,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237320,user_0114,6,7.29,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237407,user_0115,1,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237571,user_0115,3,1.04,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235116,user_0116,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236672,user_0116,4,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.349609375,SORT_TWO_POINTER_MATCHING,0.2734375,0.349609375,0.032470703125,0.036865234375,0.019775390625,0.2119140625,0.0537109375,0.2734375,0.0223388671875
1314236970,user_0116,6,2.08,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.267578125,UNKNOWN,0.267578125,0.267578125,0.01336669921875,0.01336669921875,0.0283203125,0.1845703125,0.11181640625,0.11181640625,0.267578125
1314237185,user_0116,8,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314238242,user_0116,10,6.25,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236717,user_0117,2,12.5,java,Runtime Error,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.55078125,SORT_ADJACENT_PAIRING,0.37890625,0.00164794921875,0.0025482177734375,0.01007080078125,0.0089111328125,0.37890625,0.045166015625,0.55078125,0.00113677978515625
1314236880,user_0117,4,11.46,java,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5078125,SORT_TWO_POINTER_MATCHING,0.396484375,0.0050048828125,0.002838134765625,0.006011962890625,0.00823974609375,0.5078125,0.06884765625,0.396484375,0.002838134765625
1314237180,user_0117,6,1.04,java,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.76953125,SORT_ADJACENT_PAIRING,0.1181640625,0.038330078125,0.0037994384765625,0.002960205078125,0.010986328125,0.1181640625,0.04345703125,0.012451171875,0.76953125
1314237220,user_0117,8,1.04,java,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332762650,user_0118,1,20.83,cpp,Segmentation Fault,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235051,user_0119,1,20.83,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323454375,user_0120,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236169,user_0122,1,28.13,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323455597,user_0123,1,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323455629,user_0123,4,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236369,user_0124,2,4.17,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236775,user_0124,4,4.17,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237052,user_0124,6,3.13,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237790,user_0124,8,1.04,java,Runtime Error,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391614215,user_0125,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235970,user_0127,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1342819587,user_0129,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236070,user_0130,2,5.21,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.51171875,SORT_ADJACENT_PAIRING,0.310546875,0.01544189453125,0.0093994140625,0.0174560546875,0.0198974609375,0.310546875,0.07861328125,0.51171875,0.037109375
1314236197,user_0130,4,4.17,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.404296875,SORT_ADJACENT_PAIRING,0.314453125,0.033203125,0.0157470703125,0.029296875,0.029296875,0.314453125,0.1025390625,0.404296875,0.0703125
1314237591,user_0130,6,5.21,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.421875,SORT_ADJACENT_PAIRING,0.328125,0.03466796875,0.01275634765625,0.0185546875,0.0238037109375,0.328125,0.09423828125,0.421875,0.06494140625
1314236012,user_0131,1,12.5,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.91015625,SORT_ADJACENT_PAIRING,0.06591796875,0.000732421875,0.0012054443359375,0.004486083984375,0.0047607421875,0.06591796875,0.012939453125,0.91015625,0.00186920166015625
1344636568,user_0132,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236761,user_0134,1,4.17,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236736,user_0136,1,2.08,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237243,user_0137,4,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332712458,user_0138,3,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323429624,user_0139,1,2.08,cpp,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.392578125,SORT_TWO_POINTER_MATCHING,0.34765625,0.03662109375,0.0152587890625,0.0322265625,0.028564453125,0.392578125,0.099609375,0.34765625,0.047119140625
1323073116,user_0140,1,4.17,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323073649,user_0140,3,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323074412,user_0140,5,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323076245,user_0140,8,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237234,user_0141,1,2.08,java,Runtime Error,HASH_MAP_LOOKUP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.54296875,UNKNOWN,0.291015625,0.06494140625,0.0185546875,0.0306396484375,0.54296875,0.027099609375,0.016357421875,0.00775146484375,0.291015625
1314237514,user_0141,4,2.08,java,Runtime Error,HASH_MAP_LOOKUP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.58984375,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.19140625,0.0260009765625,0.042724609375,0.19140625,0.58984375,0.0157470703125,0.020263671875,0.00958251953125,0.1025390625
1344637254,user_0142,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.75,HASH_MAP_LOOKUP_MATCHING,0.1474609375,0.00445556640625,0.0791015625,0.75,0.1474609375,0.0064697265625,0.00537109375,0.0064697265625,0.00164031982421875
1344569077,user_0143,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.9453125,HASH_MAP_LOOKUP_MATCHING,0.032470703125,0.000629425048828125,0.017333984375,0.9453125,0.032470703125,0.00110626220703125,0.00118255615234375,0.00118255615234375,0.0001239776611328125
1314234996,user_0144,1,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235329,user_0144,4,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344622176,user_0145,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236873,user_0146,1,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236990,user_0146,3,14.58,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237160,user_0146,6,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237775,user_0146,8,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237317,user_0147,1,14.58,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237761,user_0147,3,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344636797,user_0149,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344637656,user_0149,5,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235770,user_0150,1,47.92,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323419218,user_0151,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.87109375,HASH_MAP_LOOKUP_MATCHING,0.091796875,0.00189971923828125,0.02978515625,0.87109375,0.091796875,0.0020294189453125,0.0017852783203125,0.002288818359375,0.0003986358642578125
1323074216,user_0152,2,13.54,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323398391,user_0152,5,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323367951,user_0153,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323372974,user_0153,3,16.67,java,Terminated due ...,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.447265625,SORT_ADJACENT_PAIRING,0.34765625,0.047119140625,0.01348876953125,0.025146484375,0.028564453125,0.34765625,0.07763671875,0.447265625,0.01434326171875
1323424711,user_0154,1,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344527988,user_0155,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.9453125,HASH_MAP_LOOKUP_MATCHING,0.028564453125,0.000762939453125,0.0196533203125,0.9453125,0.028564453125,0.00118255615234375,0.00142669677734375,0.00160980224609375,0.000316619873046875
1314237301,user_0157,1,11.46,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237482,user_0157,3,11.46,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237699,user_0157,5,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
