submission_id,file,language,score,model_prediction,final_algorithm,decision_source,probability,second_algorithm,second_probability,margin,p_BFS_DISTANCE_ARRAY,p_BFS_LEVEL_ORDER_TIMER,p_BFS_EXPLICIT_TIME_IN_QUEUE,p_DIJKSTRA_UNIT_WEIGHT,p_DFS_DEPTH_TRAVERSAL,p_FLOYD_WARSHALL,p_UNKNOWN
1344634306,gigel-si-raspandirea-vestilor/submissions/1344634306.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.8828125,DIJKSTRA_UNIT_WEIGHT,0.072265625,0.810546875,0.0235595703125,0.0052490234375,0.8828125,0.072265625,0.005950927734375,0.0021820068359375,0.00762939453125
1344636088,gigel-si-raspandirea-vestilor/submissions/1344636088.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9609375,UNKNOWN,0.017578125,0.943359375,0.9609375,0.005035400390625,0.00830078125,0.00238037109375,0.003936767578125,0.00164031982421875,0.017578125
1344636729,gigel-si-raspandirea-vestilor/submissions/1344636729.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.9765625,DIJKSTRA_UNIT_WEIGHT,0.017822265625,0.958740234375,0.0027313232421875,0.000507354736328125,0.000446319580078125,0.017822265625,0.00188446044921875,0.00188446044921875,0.9765625
1344636952,gigel-si-raspandirea-vestilor/submissions/1344636952.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.8671875,DFS_DEPTH_TRAVERSAL,0.1171875,0.75,0.0031280517578125,0.00167083740234375,0.0015716552734375,0.0031280517578125,0.1171875,0.007476806640625,0.8671875
1344637470,gigel-si-raspandirea-vestilor/submissions/1344637470.java,java,7.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.93359375,UNKNOWN,0.02197265625,0.91162109375,0.93359375,0.008056640625,0.0133056640625,0.00628662109375,0.01507568359375,0.00335693359375,0.02197265625
1344637595,gigel-si-raspandirea-vestilor/submissions/1344637595.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002777099609375,0.989410400390625,0.9921875,0.002777099609375,0.002166748046875,0.001312255859375,0.00168609619140625,0.000514984130859375,0.00084686279296875
1344637800,gigel-si-raspandirea-vestilor/submissions/1344637800.cpp,cpp,20.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,DFS_DEPTH_TRAVERSAL,0.00579833984375,0.97076416015625,0.9765625,0.005126953125,0.005126953125,0.00188446044921875,0.00579833984375,0.00121307373046875,0.0045166015625
1344637809,gigel-si-raspandirea-vestilor/submissions/1344637809.cpp,cpp,20.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9609375,UNKNOWN,0.0120849609375,0.9488525390625,0.9609375,0.0064697265625,0.00732421875,0.00238037109375,0.0093994140625,0.002105712890625,0.0120849609375
1344637985,gigel-si-raspandirea-vestilor/submissions/1344637985.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.8984375,UNKNOWN,0.057373046875,0.841064453125,0.8984375,0.007781982421875,0.0128173828125,0.00604248046875,0.0128173828125,0.004150390625,0.057373046875
1344637996,gigel-si-raspandirea-vestilor/submissions/1344637996.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,BFS_LEVEL_ORDER_TIMER,0.006561279296875,0.966094970703125,0.97265625,0.006561279296875,0.006561279296875,0.0027313232421875,0.005096435546875,0.00146484375,0.0045166015625
1344638143,gigel-si-raspandirea-vestilor/submissions/1344638143.java,java,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.734375,BFS_DISTANCE_ARRAY,0.1123046875,0.6220703125,0.1123046875,0.00921630859375,0.734375,0.09912109375,0.00494384765625,0.004364013671875,0.03662109375
1344638145,gigel-si-raspandirea-vestilor/submissions/1344638145.cpp,cpp,40.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.003143310546875,0.985137939453125,0.98828125,0.002777099609375,0.003143310546875,0.001312255859375,0.00244140625,0.000843048095703125,0.003143310546875
1344638167,gigel-si-raspandirea-vestilor/submissions/1344638167.cpp,cpp,45.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.004547119140625,0.979827880859375,0.984375,0.00244140625,0.004547119140625,0.0014801025390625,0.0027618408203125,0.00095367431640625,0.0035552978515625
1344638178,gigel-si-raspandirea-vestilor/submissions/1344638178.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.00090789794921875,0.9951858520507812,0.99609375,0.00090789794921875,0.0006256103515625,0.00040435791015625,0.000457763671875,0.00020313262939453125,0.000179290771484375
1344697760,gigel-si-raspandirea-vestilor/submissions/1344697760.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_EXPLICIT_TIME_IN_QUEUE,0.0074462890625,0.9691162109375,0.9765625,0.00579833984375,0.0074462890625,0.00213623046875,0.0074462890625,0.00107574462890625,0.000946044921875
1344729495,gigel-si-raspandirea-vestilor/submissions/1344729495.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,UNKNOWN,0.005126953125,0.975341796875,0.98046875,0.00311279296875,0.003997802734375,0.00274658203125,0.0035400390625,0.00189208984375,0.005126953125
1344729501,gigel-si-raspandirea-vestilor/submissions/1344729501.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.0024566650390625,0.9858245849609375,0.98828125,0.0024566650390625,0.0024566650390625,0.0019073486328125,0.002166748046875,0.00109100341796875,0.00148773193359375
1361660446,gigel-si-raspandirea-vestilor/submissions/1361660446.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9609375,BFS_LEVEL_ORDER_TIMER,0.025634765625,0.935302734375,0.9609375,0.025634765625,0.00445556640625,0.0027008056640625,0.005035400390625,0.00144195556640625,0.000640869140625
1361661275,gigel-si-raspandirea-vestilor/submissions/1361661275.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.76953125,BFS_EXPLICIT_TIME_IN_QUEUE,0.1513671875,0.6181640625,0.76953125,0.0205078125,0.1513671875,0.0299072265625,0.007568359375,0.002960205078125,0.0159912109375
1361673873,gigel-si-raspandirea-vestilor/submissions/1361673873.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_EXPLICIT_TIME_IN_QUEUE,0.0016937255859375,0.9944000244140625,0.99609375,0.001495361328125,0.0016937255859375,0.000751495361328125,0.00116729736328125,0.0003337860107421875,0.000354766845703125
1361753034,gigel-si-raspandirea-vestilor/submissions/1361753034.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9842529296875,0.98828125,0.003143310546875,0.0040283203125,0.002166748046875,0.001312255859375,0.000453948974609375,0.000545501708984375
1361857084,gigel-si-raspandirea-vestilor/submissions/1361857084.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0035552978515625,0.9847259521484375,0.98828125,0.003143310546875,0.0035552978515625,0.0019073486328125,0.003143310546875,0.00084686279296875,0.00084686279296875
1361869923,gigel-si-raspandirea-vestilor/submissions/1361869923.cpp,cpp,50.0,BFS_LEVEL_ORDER_TIMER,BFS_LEVEL_ORDER_TIMER,probability_model,0.7109375,BFS_DISTANCE_ARRAY,0.26171875,0.44921875,0.26171875,0.7109375,0.0189208984375,0.002899169921875,0.004791259765625,0.00121307373046875,0.000392913818359375
1361870119,gigel-si-raspandirea-vestilor/submissions/1361870119.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_EXPLICIT_TIME_IN_QUEUE,0.013916015625,0.962646484375,0.9765625,0.0045166015625,0.013916015625,0.00311279296875,0.00138092041015625,0.0004482269287109375,0.0003719329833984375
1361901748,gigel-si-raspandirea-vestilor/submissions/1361901748.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96484375,BFS_EXPLICIT_TIME_IN_QUEUE,0.01214599609375,0.95269775390625,0.96484375,0.0057373046875,0.01214599609375,0.00506591796875,0.0057373046875,0.00174713134765625,0.0057373046875
1361903185,gigel-si-raspandirea-vestilor/submissions/1361903185.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.5546875,BFS_EXPLICIT_TIME_IN_QUEUE,0.380859375,0.173828125,0.5546875,0.01153564453125,0.380859375,0.04541015625,0.0027313232421875,0.001007080078125,0.003509521484375
1361904305,gigel-si-raspandirea-vestilor/submissions/1361904305.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0035552978515625,0.9847259521484375,0.98828125,0.00244140625,0.0035552978515625,0.001312255859375,0.001678466796875,0.00084686279296875,0.002777099609375
1361905058,gigel-si-raspandirea-vestilor/submissions/1361905058.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.003570556640625,0.984710693359375,0.98828125,0.003143310546875,0.003570556640625,0.001312255859375,0.00115966796875,0.0004825592041015625,0.000621795654296875
1361905703,gigel-si-raspandirea-vestilor/submissions/1361905703.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.00848388671875,0.97198486328125,0.98046875,0.0040283203125,0.00848388671875,0.00244140625,0.00130462646484375,0.00051116943359375,0.00115203857421875
1361914865,gigel-si-raspandirea-vestilor/submissions/1361914865.java,java,2.5,DFS_DEPTH_TRAVERSAL,DFS_DEPTH_TRAVERSAL,probability_model,0.9140625,UNKNOWN,0.04541015625,0.86865234375,0.006134033203125,0.00396728515625,0.006134033203125,0.00897216796875,0.9140625,0.0167236328125,0.04541015625
1361917885,gigel-si-raspandirea-vestilor/submissions/1361917885.cpp,cpp,2.5,DFS_DEPTH_TRAVERSAL,DFS_DEPTH_TRAVERSAL,probability_model,0.96875,UNKNOWN,0.01220703125,0.95654296875,0.00506591796875,0.00186920166015625,0.00164794921875,0.004486083984375,0.96875,0.00653076171875,0.01220703125
1361920573,gigel-si-raspandirea-vestilor/submissions/1361920573.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9842529296875,0.98828125,0.003143310546875,0.0040283203125,0.00168609619140625,0.00148773193359375,0.000659942626953125,0.0010223388671875
1361921258,gigel-si-raspandirea-vestilor/submissions/1361921258.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9296875,UNKNOWN,0.01708984375,0.91259765625,0.9296875,0.0150146484375,0.01324462890625,0.0048828125,0.0150146484375,0.004302978515625,0.01708984375
1370606931,gigel-si-raspandirea-vestilor/submissions/1370606931.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.005859375,0.978515625,0.984375,0.005859375,0.0031280517578125,0.0021514892578125,0.00244140625,0.000896453857421875,0.000743865966796875
1377338341,gigel-si-raspandirea-vestilor/submissions/1377338341.cpp,cpp,17.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,BFS_EXPLICIT_TIME_IN_QUEUE,0.01220703125,0.96044921875,0.97265625,0.009521484375,0.01220703125,0.0034942626953125,0.0021209716796875,0.00083160400390625,0.00099945068359375
1377338511,gigel-si-raspandirea-vestilor/submissions/1377338511.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0024566650390625,0.9897308349609375,0.9921875,0.0024566650390625,0.0024566650390625,0.000904083251953125,0.000904083251953125,0.00042724609375,0.00066375732421875
1378018289,gigel-si-raspandirea-vestilor/submissions/1378018289.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0096435546875,0.9708251953125,0.98046875,0.0031280517578125,0.0096435546875,0.0024261474609375,0.0024261474609375,0.00045013427734375,0.00045013427734375
1378033463,gigel-si-raspandirea-vestilor/submissions/1378033463.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.953125,BFS_LEVEL_ORDER_TIMER,0.019775390625,0.933349609375,0.953125,0.019775390625,0.01361083984375,0.0034332275390625,0.0050048828125,0.0017242431640625,0.00439453125
1378033499,gigel-si-raspandirea-vestilor/submissions/1378033499.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9609375,BFS_LEVEL_ORDER_TIMER,0.017578125,0.943359375,0.9609375,0.017578125,0.007354736328125,0.0027008056640625,0.0064697265625,0.00164031982421875,0.0027008056640625
1378064375,gigel-si-raspandirea-vestilor/submissions/1378064375.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.005859375,0.978515625,0.984375,0.005859375,0.0035552978515625,0.0014801025390625,0.00244140625,0.00061798095703125,0.000545501708984375
1378090794,gigel-si-raspandirea-vestilor/submissions/1378090794.cpp,cpp,22.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9842529296875,0.98828125,0.002777099609375,0.0040283203125,0.0019073486328125,0.00168609619140625,0.0004825592041015625,0.00115966796875
1378090805,gigel-si-raspandirea-vestilor/submissions/1378090805.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.00116729736328125,0.9949264526367188,0.99609375,0.00116729736328125,0.00116729736328125,0.000705718994140625,0.00090789794921875,0.000354766845703125,0.0004291534423828125
1378090850,gigel-si-raspandirea-vestilor/submissions/1378090850.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.003570556640625,0.984710693359375,0.98828125,0.002777099609375,0.003570556640625,0.0019073486328125,0.00168609619140625,0.000545501708984375,0.001312255859375
1378090891,gigel-si-raspandirea-vestilor/submissions/1378090891.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,manual_gold,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0024566650390625,0.9858245849609375,0.98828125,0.002166748046875,0.0024566650390625,0.00148773193359375,0.00168609619140625,0.000797271728515625,0.0019073486328125
1378096682,gigel-si-raspandirea-vestilor/submissions/1378096682.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.72265625,DFS_DEPTH_TRAVERSAL,0.1611328125,0.5615234375,0.059326171875,0.01171875,0.01324462890625,0.00909423828125,0.1611328125,0.0218505859375,0.72265625
1378096692,gigel-si-raspandirea-vestilor/submissions/1378096692.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,manual_gold,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002166748046875,0.990020751953125,0.9921875,0.002166748046875,0.00191497802734375,0.000850677490234375,0.00131988525390625,0.0003337860107421875,0.00031280517578125
1378096911,gigel-si-raspandirea-vestilor/submissions/1378096911.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.001495361328125,0.994598388671875,0.99609375,0.001495361328125,0.000965118408203125,0.000705718994140625,0.00080108642578125,0.0004024505615234375,0.0002593994140625
1378118090,gigel-si-raspandirea-vestilor/submissions/1378118090.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.00191497802734375,0.9902725219726562,0.9921875,0.00191497802734375,0.001495361328125,0.000965118408203125,0.00131988525390625,0.0002288818359375,0.0001392364501953125
1378118502,gigel-si-raspandirea-vestilor/submissions/1378118502.cpp,cpp,27.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.005157470703125,0.979217529296875,0.984375,0.0035552978515625,0.005157470703125,0.001678466796875,0.0021514892578125,0.00101470947265625,0.0027618408203125
1378118526,gigel-si-raspandirea-vestilor/submissions/1378118526.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_EXPLICIT_TIME_IN_QUEUE,0.0084228515625,0.9681396484375,0.9765625,0.0045166015625,0.0084228515625,0.00213623046875,0.00311279296875,0.001220703125,0.0035247802734375
1378120705,gigel-si-raspandirea-vestilor/submissions/1378120705.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002166748046875,0.990020751953125,0.9921875,0.002166748046875,0.00131988525390625,0.0012359619140625,0.00131988525390625,0.000583648681640625,0.000377655029296875
1378120860,gigel-si-raspandirea-vestilor/submissions/1378120860.java,java,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.90234375,BFS_EXPLICIT_TIME_IN_QUEUE,0.03955078125,0.86279296875,0.90234375,0.007781982421875,0.03955078125,0.0113525390625,0.01287841796875,0.0032501220703125,0.0240478515625
1378120877,gigel-si-raspandirea-vestilor/submissions/1378120877.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.005859375,0.978515625,0.984375,0.0027618408203125,0.005859375,0.0027618408203125,0.0031280517578125,0.000896453857421875,0.0013885498046875
1378121500,gigel-si-raspandirea-vestilor/submissions/1378121500.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0024566650390625,0.9897308349609375,0.9921875,0.0024566650390625,0.00191497802734375,0.00140380859375,0.001800537109375,0.000453948974609375,0.0002593994140625
1378128663,gigel-si-raspandirea-vestilor/submissions/1378128663.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.003570556640625,0.988616943359375,0.9921875,0.003570556640625,0.001312255859375,0.00109100341796875,0.00148773193359375,0.00042724609375,0.0002765655517578125
1378146373,gigel-si-raspandirea-vestilor/submissions/1378146373.cpp,cpp,5.0,DFS_DEPTH_TRAVERSAL,DFS_DEPTH_TRAVERSAL,probability_model,0.890625,UNKNOWN,0.0830078125,0.8076171875,0.00531005859375,0.002349853515625,0.0026702880859375,0.006011962890625,0.890625,0.00872802734375,0.0830078125
1378148743,gigel-si-raspandirea-vestilor/submissions/1378148743.cpp,cpp,5.0,UNKNOWN,UNKNOWN,uncertain_unknown,0.73046875,BFS_DISTANCE_ARRAY,0.162109375,0.568359375,0.162109375,0.01177978515625,0.02197265625,0.01177978515625,0.052734375,0.0103759765625,0.73046875
1378149448,gigel-si-raspandirea-vestilor/submissions/1378149448.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.00518798828125,0.98309326171875,0.98828125,0.002166748046875,0.00518798828125,0.00139617919921875,0.000659942626953125,0.0002593994140625,0.00022792816162109375
1378149714,gigel-si-raspandirea-vestilor/submissions/1378149714.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.002777099609375,0.985504150390625,0.98828125,0.002777099609375,0.002166748046875,0.0015869140625,0.0024566650390625,0.0007476806640625,0.000701904296875
1378153276,gigel-si-raspandirea-vestilor/submissions/1378153276.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,BFS_EXPLICIT_TIME_IN_QUEUE,0.017822265625,0.954833984375,0.97265625,0.004486083984375,0.017822265625,0.003509521484375,0.00145721435546875,0.0004177093505859375,0.00083160400390625
1378153997,gigel-si-raspandirea-vestilor/submissions/1378153997.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.0035552978515625,0.9808197021484375,0.984375,0.003143310546875,0.0035552978515625,0.001312255859375,0.00244140625,0.000843048095703125,0.00244140625
1378154407,gigel-si-raspandirea-vestilor/submissions/1378154407.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.609375,BFS_LEVEL_ORDER_TIMER,0.326171875,0.283203125,0.609375,0.326171875,0.02685546875,0.00677490234375,0.01116943359375,0.00439453125,0.0126953125
1378154426,gigel-si-raspandirea-vestilor/submissions/1378154426.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.00131988525390625,0.9947738647460938,0.99609375,0.00131988525390625,0.00131988525390625,0.000965118408203125,0.00080108642578125,0.000354766845703125,0.0002765655517578125
1378154566,gigel-si-raspandirea-vestilor/submissions/1378154566.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.58984375,BFS_LEVEL_ORDER_TIMER,0.31640625,0.2734375,0.58984375,0.31640625,0.054931640625,0.0084228515625,0.013916015625,0.003509521484375,0.01226806640625
1378154619,gigel-si-raspandirea-vestilor/submissions/1378154619.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.6953125,BFS_LEVEL_ORDER_TIMER,0.2255859375,0.4697265625,0.6953125,0.2255859375,0.04443359375,0.0076904296875,0.01123046875,0.0036468505859375,0.014404296875
1378154672,gigel-si-raspandirea-vestilor/submissions/1378154672.cpp,cpp,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_LEVEL_ORDER_TIMER,0.005157470703125,0.975311279296875,0.98046875,0.005157470703125,0.005157470703125,0.00244140625,0.00244140625,0.0010833740234375,0.0015716552734375
1378154978,gigel-si-raspandirea-vestilor/submissions/1378154978.cpp,cpp,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.00457763671875,0.98370361328125,0.98828125,0.00457763671875,0.0035552978515625,0.00139617919921875,0.001678466796875,0.00061798095703125,0.00084686279296875
1378155030,gigel-si-raspandirea-vestilor/submissions/1378155030.cpp,cpp,22.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.005828857421875,0.974639892578125,0.98046875,0.003997802734375,0.005828857421875,0.00274658203125,0.0031280517578125,0.00101470947265625,0.00274658203125
